Big Bear Lake|CA|US|34.1734|-116.8851|-8|Yes|PST|PDT|ca171|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Bishop|CA|US|37.3615|-118.3952|-8|Yes|PST|PDT|ca227|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Blythe|CA|US|33.6178|-114.5883|-8|Yes|PST|PDT|ca285|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Border Area|CA|US|32.55|-116.95|-8|Yes|PST|PDT|ca283|San Diego APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Brawley|CA|US|32.9783|-115.5383|-8|Yes|PST|PDT|ca251|Imperial County Air Pollution Control District|Highest Reading from Assigned Sites|N/A|
C San Bernardino|CA|US|34.113|-117.371|-8|Yes|PST|PDT|ca166|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
C San Bernardino M|CA|US|34.2413|-117.2755|-8|Yes|PST|PDT|ca170|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Calaveras County|CA|US|38.2019|-120.6803|-8|Yes|PST|PDT|ca268|Calaveras County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Calexico|CA|US|32.6761|-115.4833|-8|Yes|PST|PDT|ca252|Imperial County Air Pollution Control District|Highest Reading from Assigned Sites|N/A|
Capistrano Vly|CA|US|33.58|-117.62|-8|Yes|PST|PDT|ca153|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carmel Valley|CA|US|36.4833|-121.7319|-8|Yes|PST|PDT|ca206|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carpinteria|CA|US|34.4027|-119.4575|-8|Yes|PST|PDT|ca208|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Carrizo Plains|CA|US|35.32|-120.0|-8|Yes|PST|PDT|ca187|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Central Coastal|CA|US|33.5924|-117.7724|-8|Yes|PST|PDT|ca152|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Central LA CO|CA|US|34.0663|-118.2266|-8|Yes|PST|PDT|ca131|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Central Orange|CA|US|33.813|-117.964|-8|Yes|PST|PDT|ca148|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chester|CA|US|40.3019|-121.235|-8|Yes|PST|PDT|ca246|Northern Sierra AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Chico|CA|US|39.7575|-121.8422|-8|Yes|PST|PDT|ca192|Butte County Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coachella Vly|CA|US|33.7684|-116.375|-8|Yes|PST|PDT|ca162|South Coast AQMD|Closest Reading By Pollutant|Agency Monitors Only|25 miles
Colfax|CA|US|39.1003|-120.9528|-8|Yes|PST|PDT|ca240|Placer County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Concord|CA|US|37.97|-122.03|-8|Yes|PST|PDT|ca017|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Cool|CA|US|38.8909|-121.0034|-8|Yes|PST|PDT|ca241|El Dorado County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Coso Junction|CA|US|36.0446|-117.9452|-8|Yes|PST|PDT|ca274|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Crescent City|CA|US|41.7561|-124.2035|-8|Yes|PST|PDT|ca267|North Coast Unified Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Davenport|CA|US|37.0119|-122.1933|-8|Yes|PST|PDT|ca207|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Davis|CA|US|38.5448|-121.7411|-8|Yes|PST|PDT|ca120|Yolo-Solano AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Death Valley National Park|CA|US|36.5092|-116.8481|-8|Yes|PST|PDT|ca195|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
E San Bernardino|CA|US|34.0588|-117.1477|-8|Yes|PST|PDT|ca168|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
E San Fernando Vly|CA|US|34.1758|-118.3169|-8|Yes|PST|PDT|ca137|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
E San Gabriel Vly|CA|US|34.13|-117.89|-8|Yes|PST|PDT|ca139|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
East Riverside CO|CA|US|33.8077|-115.457|-8|Yes|PST|PDT|ca163|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
El Centro|CA|US|32.6761|-115.4833|-8|Yes|PST|PDT|ca253|Imperial County Air Pollution Control District|Highest Reading from Assigned Sites|N/A|
Elk Grove|CA|US|38.4086|-121.3733|-8|Yes|PST|PDT|ca121|Sacramento Metro. AQMD|Highest Reading from Assigned Sites|N/A|
Eureka|CA|US|40.8021|-124.1637|-8|Yes|PST|PDT|ca260|North Coast Unified Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fairfield|CA|US|38.25|-122.04|-8|Yes|PST|PDT|ca029|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Folsom|CA|US|38.6767|-121.1461|-8|Yes|PST|PDT|ca119|Sacramento Metro. AQMD|Highest Reading from Assigned Sites|N/A|
Fort Bragg|CA|US|39.4373|-123.7877|-8|Yes|PST|PDT|ca257|Mendocino County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fremont|CA|US|37.55|-122.03|-8|Yes|PST|PDT|ca031|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Fresno|CA|US|36.7806|-119.7929|-8|Yes|PST|PDT|ca032|San Joaquin Valley Unified APCD|Closest Reading By Pollutant|Agency Monitors Only|10 miles
Garberville|CA|US|40.099|-123.795|-8|Yes|PST|PDT|ca280|North Coast Unified Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gaviota Coast|CA|US|34.4897|-120.0469|-8|Yes|PST|PDT|ca209|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Goleta|CA|US|34.4453|-119.8277|-8|Yes|PST|PDT|ca212|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Gridley|CA|US|39.3083|-121.7583|-8|Yes|PST|PDT|ca193|Butte County Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hanford|CA|US|36.325|-119.647|-8|Yes|PST|PDT|ca036|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
Hemet and San Jacinto|CA|US|33.7783|-116.9127|-8|Yes|PST|PDT|ca160|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hesperia|CA|US|34.4163|-117.2855|-8|Yes|PST|PDT|ca173|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Hollister|CA|US|36.8442|-121.361|-8|Yes|PST|PDT|ca204|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Imperial Valley|CA|US|32.7919|-115.5637|-8|Yes|PST|PDT|ca126|Imperial County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Indio - Twenty Nine Palms Reservation|CA|US|33.7197|-116.1897|-8|Yes|PST|PDT|ca263|Twenty-Nine Palms Band of Mission Indians|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Joshua Tree National Park|CA|US|34.0714|-116.3906|-8|Yes|PST|PDT|ca196|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
King City|CA|US|36.2092|-121.126|-8|Yes|PST|PDT|ca205|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lake Elsinore|CA|US|33.6763|-117.3308|-8|Yes|PST|PDT|ca157|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lassen Volcanic National Park|CA|US|40.5403|-121.5764|-8|Yes|PST|PDT|ca197|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lee Vining|CA|US|37.9608|-119.121|-8|Yes|PST|PDT|ca269|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lincoln|CA|US|38.89|-121.3|-8|Yes|PST|PDT|ca239|Placer County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Livermore|CA|US|37.68|-121.77|-8|Yes|PST|PDT|ca049|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lompoc|CA|US|34.6375|-120.4564|-8|Yes|PST|PDT|ca128|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Lone Pine|CA|US|36.6106|-118.0596|-8|Yes|PST|PDT|ca272|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Madera|CA|US|36.968|-120.077|-8|Yes|PST|PDT|ca054|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
Mammoth Lakes|CA|US|37.6481|-118.9733|-8|Yes|PST|PDT|ca224|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Marina and Seaside|CA|US|36.6271|-121.83|-8|Yes|PST|PDT|ca216|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Merced|CA|US|37.2963|-120.4844|-8|Yes|PST|PDT|ca056|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
Metro Riverside CO|CA|US|34.0005|-117.4152|-8|Yes|PST|PDT|ca155|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Modesto|CA|US|37.6598|-120.9939|-8|Yes|PST|PDT|ca061|San Joaquin Valley Unified APCD|Highest Reading from Assigned Sites|N/A|
Mojave|CA|US|35.0465|-118.1628|-8|Yes|PST|PDT|ca277|Eastern Kern Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mono Lake|CA|US|38.0697|-118.9477|-8|Yes|PST|PDT|ca225|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Monterey Peninsula|CA|US|36.6136|-121.9097|-8|Yes|PST|PDT|ca217|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Morro Bay|CA|US|35.36|-120.83|-8|Yes|PST|PDT|ca186|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Mt Shasta|CA|US|41.31|-122.32|-8|Yes|PST|PDT|ca276|Siskiyou County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
N Coastal Orange|CA|US|33.6738|-117.9258|-8|Yes|PST|PDT|ca150|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Napa|CA|US|38.33|-122.28|-8|Yes|PST|PDT|ca064|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Natomas|CA|US|38.6507|-121.5067|-8|Yes|PST|PDT|ca245|Sacramento Metro. AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Niland|CA|US|33.2136|-115.5444|-8|Yes|PST|PDT|ca254|Imperial County Air Pollution Control District|Highest Reading from Assigned Sites|N/A|
Nipomo|CA|US|35.0555|-120.5388|-8|Yes|PST|PDT|ca189|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nipomo CDF|CA|US|35.041|-120.6031|-8|Yes|PST|PDT|ca281|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Nipomo Mesa2|CA|US|35.04|-120.5599|-8|Yes|PST|PDT|ca282|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Norco and Corona|CA|US|33.8584|-117.5285|-8|Yes|PST|PDT|ca154|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Highlands|CA|US|38.7121|-121.3811|-8|Yes|PST|PDT|ca243|Sacramento Metro. AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
North Orange CO|CA|US|33.869|-117.8903|-8|Yes|PST|PDT|ca147|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
NW Coastal LA|CA|US|34.0505|-118.4566|-8|Yes|PST|PDT|ca132|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
NW San Bernardino|CA|US|34.1038|-117.6291|-8|Yes|PST|PDT|ca164|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Oakland|CA|US|37.8|-122.27|-8|Yes|PST|PDT|ca068|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Ojai|CA|US|34.448|-119.2313|-8|Yes|PST|PDT|ca070|Ventura County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Olancha|CA|US|36.2755|-118.012|-8|Yes|PST|PDT|ca273|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Owens Lake|CA|US|36.4365|-117.9601|-8|Yes|PST|PDT|ca226|Great Basin Unified Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Oxnard|CA|US|34.2524|-119.1432|-8|Yes|PST|PDT|ca072|Ventura County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Paradise|CA|US|39.7564|-121.6044|-8|Yes|PST|PDT|ca194|Butte County Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Paradise Road|CA|US|34.5416|-119.7914|-8|Yes|PST|PDT|ca210|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Paso Robles|CA|US|35.63|-120.66|-8|Yes|PST|PDT|ca184|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pechanga Indian Reservation|CA|US|33.447|-117.088|-8|No|EST|EDT|ca284|Pechanga Band of Indians|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Perris Vly|CA|US|33.7888|-117.2277|-8|Yes|PST|PDT|ca156|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Phelan|CA|US|34.425|-117.5897|-8|Yes|PST|PDT|ca172|Mojave Desert AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pinnacles National Monument|CA|US|36.485|-121.1556|-8|Yes|PST|PDT|ca198|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Piru|CA|US|34.4043|-118.8099|-8|Yes|PST|PDT|ca080|Ventura County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Placerville|CA|US|38.7296|-120.7992|-8|Yes|PST|PDT|ca124|El Dorado County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Point Arena|CA|US|38.9088|-123.6931|-8|Yes|PST|PDT|ca262|Mendocino County AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Pomona Walnut Vly|CA|US|34.0666|-117.75|-8|Yes|PST|PDT|ca141|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Portola|CA|US|39.8083|-120.4717|-8|Yes|PST|PDT|ca247|Northern Sierra AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Quincy|CA|US|39.9369|-120.9478|-8|Yes|PST|PDT|ca248|Northern Sierra AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Red Bluff|CA|US|40.1786|-122.2347|-8|Yes|PST|PDT|ca229|Tehama County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Red Hills|CA|US|35.65|-120.38|-8|Yes|PST|PDT|ca183|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Redding|CA|US|40.5497|-122.3792|-8|Yes|PST|PDT|ca191|Shasta County Air Quality Management District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Redwood City|CA|US|37.48|-122.22|-8|Yes|PST|PDT|ca086|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Rio Vista|CA|US|38.2183|-121.77|-8|Yes|PST|PDT|ca182|Yolo-Solano AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Roseville-Rocklin|CA|US|38.7712|-121.2631|-8|Yes|PST|PDT|ca118|Placer County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
S Central LA CO|CA|US|33.9288|-118.2108|-8|Yes|PST|PDT|ca143|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
S San Gabriel Vly|CA|US|34.0102|-118.0686|-8|Yes|PST|PDT|ca142|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sacramento|CA|US|38.567|-121.467|-8|Yes|PST|PDT|ca090|Sacramento Metro. AQMD|Highest Reading from Assigned Sites|N/A|
Saddleback Vly|CA|US|33.6302|-117.675|-8|Yes|PST|PDT|ca151|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Salinas|CA|US|36.6947|-121.6222|-8|Yes|PST|PDT|ca202|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Diego Coast|CA|US|32.824|-117.199|-8|Yes|PST|PDT|ca092|San Diego APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Diego Foothills|CA|US|32.911|-116.876|-8|Yes|PST|PDT|ca093|San Diego APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Diego Mesa and Inland Valley|CA|US|32.86|-117.027|-8|Yes|PST|PDT|ca094|San Diego APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Francisco|CA|US|37.75|-122.43|-8|Yes|PST|PDT|ca098|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Gabriel Mts|CA|US|34.3927|-118.1152|-8|Yes|PST|PDT|ca146|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Jose|CA|US|37.33|-121.9|-8|Yes|PST|PDT|ca099|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Lorenzo Valley|CA|US|37.0881|-122.0844|-8|Yes|PST|PDT|ca213|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Luis Obispo|CA|US|35.27|-120.66|-8|Yes|PST|PDT|ca188|San Luis Obispo County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
San Rafael|CA|US|37.97|-122.52|-8|Yes|PST|PDT|ca100|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Barbara|CA|US|34.4286|-119.71|-8|Yes|PST|PDT|ca125|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Clarita Vly|CA|US|34.3833|-118.5283|-8|Yes|PST|PDT|ca144|South Coast AQMD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Cruz|CA|US|36.9858|-121.9931|-8|Yes|PST|PDT|ca203|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Maria|CA|US|34.9345|-120.5357|-8|Yes|PST|PDT|ca127|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Rosa|CA|US|38.45|-122.7|-8|Yes|PST|PDT|ca104|Bay Area Air District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Santa Ynez|CA|US|34.6083|-120.0747|-8|Yes|PST|PDT|ca211|Santa Barbara County Air Pollution Control District|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Scotts Valley|CA|US|37.0457|-122.0248|-8|Yes|PST|PDT|ca214|Monterey Bay Unified APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Sequoia and Kings Canyon National Parks|CA|US|36.4894|-118.8269|-8|Yes|PST|PDT|ca199|National Park Service|Closest Reading By Pollutant|All AirNow Monitors|50 miles
Simi Valley|CA|US|34.2764|-118.6838|-8|Yes|PST|PDT|ca105|Ventura County APCD|Closest Reading By Pollutant|All AirNow Monitors|50 miles
